iter	MultiClass
395	0.09729802904
396	0.09727532017
397	0.09723086259
398	0.09719452478
399	0.09718241971
400	0.09717995849
401	0.0971807687
402	0.09717220129
403	0.09717406431
404	0.09711585928
405	0.09708071195
406	0.09706114936
407	0.09705346222
408	0.09703554061
409	0.09700811133
410	0.09698959608
411	0.09696081535
412	0.09696023224
413	0.09691883743
414	0.09689507331
415	0.09685735739
416	0.09684563561
417	0.09679907905
418	0.09675815716
419	0.09675769273
420	0.09673007158
421	0.09671317353
422	0.09669896842
423	0.09668226139
424	0.09667780031
425	0.09667680276
426	0.09664548316
427	0.0966376299
428	0.09663684394
429	0.09661456903
430	0.09660042741
431	0.09658430367
432	0.09656622795
433	0.09653346328
434	0.09652090345
435	0.09651788033
436	0.09649780853
437	0.09649078085
438	0.09647799505
439	0.09644971567
440	0.09644846067
441	0.09643951479
442	0.09642807631
443	0.0964202046
444	0.09636416783
445	0.09635513403
446	0.09635225372
447	0.09634994648
448	0.09634013104
449	0.09629272643
450	0.09617249034
451	0.096159705
452	0.096148458
453	0.096149387
454	0.09611799898
455	0.09609868232
456	0.09606413095
457	0.09604624071
458	0.09600859388
459	0.09599794817
460	0.09597686693
461	0.09596455731
462	0.095945899
463	0.09591931243
464	0.09586022072
465	0.09583473631
466	0.09582619878
467	0.09580976786
468	0.09581128701
469	0.09578968614
470	0.09577093271
471	0.09574024681
472	0.09572899043
473	0.09569354558
474	0.09568548754
475	0.09567523405
476	0.09566339091
477	0.0956635734
478	0.09566083714
479	0.09564572622
480	0.09562953186
481	0.09562310948
482	0.09560522587
483	0.09559746716
484	0.09559094243
485	0.09558222319
486	0.09554932523
487	0.09555618788
488	0.09552412768
489	0.09551123119
490	0.09550830298
491	0.0955061376
492	0.09547061701
493	0.09547121686
494	0.09546196604
495	0.09546770162
496	0.09545575085
497	0.09543403149
498	0.09540821622
499	0.09539729556
